,business_status,formatted_address,geometry,icon,id,name,photos,place_id,plus_code,rating,reference,types,user_ratings_total,tag,next_page_token,no_of_results,permanently_closed,opening_hours,price_level,results
187,OPERATIONAL,"Cantonment Chhawani University, Bibi ka Maqbara Rd, Aurangabad, Maharashtra 431002, India","{'location': {'lat': 19.885689, 'lng': 75.30848639999999}, 'viewport': {'northeast': {'lat': 19.88695282989272, 'lng': 75.30978842989272}, 'southwest': {'lat': 19.88425317010728, 'lng': 75.30708877010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/worship_general-71.png,5a289da89b1e41785f39ee8c15d601d7b94c10ba,St. Francis de Sales Cathedral,"[{'height': 1717, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108985640599973079494"">Joshua Fernandes</a>'], 'photo_reference': 'CmRaAAAA8xMU6Bv1torpI31cTZltvO0EzfQHcK8fORUG22qyr4nQtjeZwX-zotI45sPrf2tv-Z4HeE5wRq17830hJ4c_YBATlQqU9PwQN3wQgLUCKdoWb3NnlYAM5lD8xYZchvdAEhAUoI9W8eRWjpOYp0KvzAGcGhRlbyaGxDFruqg-Bf4iFskRfs91NQ', 'width': 3052}]",ChIJr_5lmjmY2zsRCc1yTilFD74,"{'compound_code': 'V8P5+79 Aurangabad, Maharashtra', 'global_code': '7JFQV8P5+79'}",4.5,ChIJr_5lmjmY2zsRCc1yTilFD74,"['church', 'place_of_worship', 'point_of_interest', 'establishment']",49.0,church,CoQC_gAAAGp_vwlXxD35DYkSxg9coNE1uYBpI5QcFjOZsqwcvCFOB0AWmf8r8UfxLLImszxqVSMJZ1Z7G086pb3yckT_1LDPTRLYDF0Ylpa6SY20aiSb9OF9WSXcCGxXZXY8Md4Ckv14R5c-sWR2s692C3DfBgFA1-PCyai_nKR6Mbqh4fm5HgDde68VJyUnZBWr2fbWVDYZpj9VMRaS3Q0jnZU-MoAhhRzKoHxu-aZtIx4idv4ctQt_klOiee7NN_Usj0zwNF9mgRfO7-OuXAQpSLFEhrBxw5KsROUMm5AJJazhB6H6O6QbTsJvP0ZhgY3DQsF7k9fut95NmrjEAnbmhXgMLUESEIK9tzQ-gSRyceS0Llok4psaFMExeQ3hR2xTHPk1ghojqMCEq_46,20,,,,
188,OPERATIONAL,"Swami Vivekanand College, near vivekananda college of Bcs, Samarth Nagar, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.875049, 'lng': 75.322492}, 'viewport': {'northeast': {'lat': 19.87639017989272, 'lng': 75.32391342989273}, 'southwest': {'lat': 19.87369052010728, 'lng': 75.32121377010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,54dedd4dd4361cad20e03c4fa3fc062d3dc93cf2,Hotel Embassy,"[{'height': 4608, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100251649324434227221"">Avinash Ghaytadak</a>'], 'photo_reference': 'CmRaAAAA05gc_7KV9sWgF7GLY199SzoLQv5xQDWoO5rRHrHwR-VvaKWZEK0KxiyTr4qAAqGeu5KiX3izB0pMzpRSAgvxtVrd1XMWGBYSOJks4rmuJmVYJzQ_NCMb2QFzcZybTyl2EhCLRqVBGp1FiCDU414rNGgaGhS5vdFEFzU9aAJ6H2n9RdZPmdUzmQ', 'width': 3456}]",ChIJ40x3QWmY2zsR_OGuGRW7jcQ,"{'compound_code': 'V8GC+2X Samarth Nagar, Aurangabad, Maharashtra', 'global_code': '7JFQV8GC+2X'}",3.7,ChIJ40x3QWmY2zsR_OGuGRW7jcQ,"['lodging', 'point_of_interest', 'establishment']",193.0,embassy,,2,,,,
189,CLOSED_TEMPORARILY,"Ahinsa Bhavan, Jalna Road, Opp. Akashwani, Mahesh Nagar, Mondha, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.876594, 'lng': 75.3452109}, 'viewport': {'northeast': {'lat': 19.87786492989272, 'lng': 75.34656852989272}, 'southwest': {'lat': 19.87516527010728, 'lng': 75.34386887010729}}}",https://maps.gstatic.com/mapfiles/place_api/icons/civic_building-71.png,9afd121aa3d9b8b3048ec035cb89a6223bd2f6fd,Muthoot Forex Ltd.,"[{'height': 383, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/113432278590634232448"">Sadashiv Doifode</a>'], 'photo_reference': 'CmRaAAAAj4khc2rzdNe4fySxKQM74cS4yW4uzAkrBRxnCIzARXwk-RuPdoeYj4hlVc51MhCERDdUceWsjkndAmrEj310V0490_vk2eJi7YVUpkUr42ETj2wtRP6fSmBaExhpPo7KEhDB_13F0OTKMhn4HiwOWseHGhSoVbpsQrTr5vQrfCKAzEaObxINTA', 'width': 384}]",ChIJiSgEJrWj2zsR20MmnHTT_ug,"{'compound_code': 'V8GW+J3 Mondha, Aurangabad, Maharashtra', 'global_code': '7JFQV8GW+J3'}",5.0,ChIJiSgEJrWj2zsR20MmnHTT_ug,"['embassy', 'point_of_interest', 'establishment']",2.0,embassy,,2,True,,,
190,OPERATIONAL,"Jyoti Nagar, New Usmanpura, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8659568, 'lng': 75.3301043}, 'viewport': {'northeast': {'lat': 19.86725977989272, 'lng': 75.33143712989272}, 'southwest': {'lat': 19.86456012010728, 'lng': 75.32873747010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,22ac65663199d96702e09553d718471f19a0ff5d,Natural Kitchen Food,,ChIJYy3nIb2Z2zsRHMJIk13a8_M,"{'compound_code': 'V88J+92 New Usmanpura, Aurangabad, Maharashtra', 'global_code': '7JFQV88J+92'}",5.0,ChIJYy3nIb2Z2zsRHMJIk13a8_M,"['restaurant', 'food', 'point_of_interest', 'establishment']",20.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
191,OPERATIONAL,"Veer Sawarkar Chowk, opp Roplekar hospital, Darga Rd, Tilaknagar, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8666635, 'lng': 75.336542}, 'viewport': {'northeast': {'lat': 19.86801242989272, 'lng': 75.33788177989273}, 'southwest': {'lat': 19.86531277010728, 'lng': 75.33518212010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,76f24237dc3ec64e8bd686235e18a989e54f2d87,PULAV Aurangabad.,"[{'height': 3120, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/106811988128606332848"">A Google User</a>'], 'photo_reference': 'CmRaAAAAstQrQeGnUh8-Ha5QEchOl8BM9IJiMc58EmvP0ecpVyaVpSX6cfW1cUduYvG5tMYFJmG19cmW89rrQiHOwdhQ-7N3INvEyesln57hnm-5EmQXhCyyMhmIiGN8wrtVtTv8EhCfqkWlCVjMFVakes4ZcGBZGhS3TGHKuXeLO8CoaUkoOFI83tb3-A', 'width': 3120}]",ChIJAUYjRHmY2zsRBfeXgKJ0Eeg,"{'compound_code': 'V88P+MJ Aurangabad, Maharashtra', 'global_code': '7JFQV88P+MJ'}",4.4,ChIJAUYjRHmY2zsRBfeXgKJ0Eeg,"['restaurant', 'food', 'point_of_interest', 'establishment']",165.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},1.0,
192,OPERATIONAL,"Tilaknagar, Ulkanagari, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8665002, 'lng': 75.3378513}, 'viewport': {'northeast': {'lat': 19.86786152989272, 'lng': 75.33924157989271}, 'southwest': {'lat': 19.86516187010728, 'lng': 75.33654192010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,5230a7eb7b13d8695ce00be0888ae772e621b08f,Eat Outs Food Mall,"[{'height': 1920, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/101045723241466080964"">A Google User</a>'], 'photo_reference': 'CmRaAAAAZTAtpdrBsiu-yusWRkK4eXop3ThuPD-OMYet3toip8VB4M_pRLHXfGXF50PSl7bUbOkQUmFIk1CIfpnwD-4FLaMEAOkImAmCge9hoh3qAJlPEqIr5TgjfrNorJMOyzqYEhAyIZUOKrEtiNT7hIZmUxL2GhTsqm0IKDza0FsiqtXeXoytz9D_RA', 'width': 1080}]",ChIJ10KPuN6Z2zsREGx19MYnung,"{'compound_code': 'V88Q+J4 Ulkanagari, Aurangabad, Maharashtra', 'global_code': '7JFQV88Q+J4'}",4.8,ChIJ10KPuN6Z2zsREGx19MYnung,"['restaurant', 'food', 'point_of_interest', 'establishment']",75.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
193,OPERATIONAL,"Shop no. 9, Aravee Gracia, Darga Rd, Shahnoorwadi, Aurangabad, Maharashtra 431009, India","{'location': {'lat': 19.8629569, 'lng': 75.3361505}, 'viewport': {'northeast': {'lat': 19.86432457989272, 'lng': 75.33742872989272}, 'southwest': {'lat': 19.86162492010728, 'lng': 75.33472907010729}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,67822f948ea6c7bf21ffe8d882be1468454b0595,Suruchi snacks and foods,"[{'height': 3999, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/112515439144369481058"">A Google User</a>'], 'photo_reference': 'CmRaAAAAJatGm3JoN0NRncRnX_8tk4HNOCeJFU4pK6zWvQAAGiELIpwBFDGrTh7wiT_MrH-Yes6wQlD0NXbkpYUyfxOkH6D3krkOUaUb4HeL3jBxoToBx4NxcPcS1Hi39LiLh65DEhBHS3eU4DfF3Uxf3zhkEEpzGhSwF-ts-mkyEkdcbK6d1mLjv35w-g', 'width': 3000}]",ChIJOYXOrBGZ2zsRdKJsCCKqFXw,"{'compound_code': 'V87P+5F Shahnoorwadi, Aurangabad, Maharashtra', 'global_code': '7JFQV87P+5F'}",4.9,ChIJOYXOrBGZ2zsRdKJsCCKqFXw,"['restaurant', 'food', 'point_of_interest', 'establishment']",16.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
194,OPERATIONAL,"Shop No. A1-A3 Motiwala Complex, Nirala Bazar, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8802716, 'lng': 75.3233486}, 'viewport': {'northeast': {'lat': 19.88161937989272, 'lng': 75.32474457989272}, 'southwest': {'lat': 19.87891972010727, 'lng': 75.32204492010729}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,0cdbbfc36d8093a9e5f1bacdfb6cc60dcb67ad43,Kareem's,"[{'height': 3000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/111353668565901572990"">Shivani Kawade</a>'], 'photo_reference': 'CmRaAAAAxeBbUsm2tI2IquoOXZzwZY--2jL6WO24V-eqJrtAKoJMwTtN4nISck3F36xJuVrfu2pQ0K8xy0tvO3-zNRch-JHuilaHYa4gXvtU0dWyYRgc8xkgegnPV1qwNkxaSbs2EhBXdizxwtawhV0M1ETVRbqzGhRAeYdyFcLa-XPbmkZIUGcoJHEQEQ', 'width': 4000}]",ChIJgcWxZmuY2zsRkjaXlru4lcA,"{'compound_code': 'V8JF+48 Nirala Bazar, Aurangabad, Maharashtra', 'global_code': '7JFQV8JF+48'}",4.0,ChIJgcWxZmuY2zsRkjaXlru4lcA,"['restaurant', 'food', 'point_of_interest', 'establishment']",770.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
195,OPERATIONAL,"10, Jalna Road, Jlal Colony, Kailash Nagar, Mondha, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8764795, 'lng': 75.344247}, 'viewport': {'northeast': {'lat': 19.87776657989272, 'lng': 75.34560462989272}, 'southwest': {'lat': 19.87506692010728, 'lng': 75.34290497010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,7d391db864101ee4252353293db52806591d88e4,Shrikrishna Foodie,"[{'height': 1280, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/110084511534785561506"">A Google User</a>'], 'photo_reference': 'CmRaAAAA1-UFYzlUw8ZFqpwKkQ-sy1zC6veUUj2I4Ih5SAxSTrlvUTra52-Qzrx78ha2_8HDqL17bC_IK7LrATSv--7dpx_aB_wnzrPXEWp_lsHL7CP8f2UQQv7p7hInjGHr_P-tEhC7KbXvQi16VAeIQa0_BgT9GhTmRm5bChaZuntD2CzVG2djwPK7jA', 'width': 590}]",ChIJX4FHfp6i2zsR_qgyOonmJVY,"{'compound_code': 'V8GV+HM Mondha, Aurangabad, Maharashtra', 'global_code': '7JFQV8GV+HM'}",4.3,ChIJX4FHfp6i2zsR_qgyOonmJVY,"['restaurant', 'food', 'point_of_interest', 'establishment']",58.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
196,OPERATIONAL,"Taher Plaza, Aurangabad Municipal Corporation Rd, Buddi lane, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8889517, 'lng': 75.32677020000001}, 'viewport': {'northeast': {'lat': 19.89036397989272, 'lng': 75.32814712989273}, 'southwest': {'lat': 19.88766432010728, 'lng': 75.32544747010729}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,4a82e23d391cf0e166ed2bf865110746f4f56d5e,AL Baik Aurangabad,"[{'height': 4128, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/104404905068732006605"">Sameer Sayyed</a>'], 'photo_reference': 'CmRaAAAA8oXfsRkUnPZz3-l8pGHNcvfWaP3fIjz7SSb-l1YAS2fLa4AFIISB0WkxFbXgevfFQoX3-_DAnfkahq70N4bSFBAIYD_wZzdMOOUL5pvG5szbafHlCSPw_-NK_4SsWp4CEhAK816k6GaDpbE2u5aYbYBTGhQSqG4PmObkL-VWR_I_CRmqkAp0KA', 'width': 1908}]",ChIJQ6oUeFaZ2zsRajuP1sISjec,"{'compound_code': 'V8QG+HP Aurangabad, Maharashtra', 'global_code': '7JFQV8QG+HP'}",4.6,ChIJQ6oUeFaZ2zsRajuP1sISjec,"['restaurant', 'food', 'point_of_interest', 'establishment']",40.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
197,OPERATIONAL,"Landmark - Near Shivaji Statue, Kanchan Chambers, Doctor Bhapkar Marg, Kranti Chowk, New Usmanpura, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8711524, 'lng': 75.3280381}, 'viewport': {'northeast': {'lat': 19.87253117989272, 'lng': 75.32933567989271}, 'southwest': {'lat': 19.86983152010728, 'lng': 75.32663602010726}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,7538b34b860a4f17e4b1ae170bc8f4346b242089,Swad Restaurant,"[{'height': 4000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/113099982358029224465"">1neclick Online Pvt Ltd</a>'], 'photo_reference': 'CmRaAAAAk_zMs1dpmqKxFrW36zDefbTHrHKU_vNNpZldKmVnj1AFccgrUdIeaRvTKfZkerrslc5ky0cVbpTayz4rUUVLnXdzAm_ZgWlAeljbreunOFF2lbXIWejiDGrqBYylyDNJEhD2F2GR0NEc1rQS3FWwlzotGhS3retOMOnwK2--TdY7xbl-ZUFRPg', 'width': 6000}]",ChIJqZ1Xim-Y2zsRgi_zvgnAihE,"{'compound_code': 'V8CH+F6 New Usmanpura, Aurangabad, Maharashtra', 'global_code': '7JFQV8CH+F6'}",4.0,ChIJqZ1Xim-Y2zsRgi_zvgnAihE,"['restaurant', 'food', 'point_of_interest', 'establishment']",1462.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},2.0,
198,OPERATIONAL,"Central Bus Stand Road Pushpa Nagari, Samarth Nagar, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8782345, 'lng': 75.3171986}, 'viewport': {'northeast': {'lat': 19.87966742989272, 'lng': 75.31856267989272}, 'southwest': {'lat': 19.87696777010728, 'lng': 75.31586302010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,8a6d5de25ba3aa514244203dfc546a50bbf8668a,Bhoj Thali Restaurant,"[{'height': 3024, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/114872555448755484161"">Martin Kouril</a>'], 'photo_reference': 'CmRaAAAAKv1_p_dVjtj0HhYtMGqpMCGHV3e1XpVyhOvtHTDiqXNWX9-tQceri3ZhlpRdP_Ycdk2YB69naUShKQVaVjFHpGVFQlJlaIo6i2HTeBfuHT7N-x-cyvaUDrXc3anrs-fEEhDpwK5bW7SWEuUXUDQmNot9GhShjTSsn4n-2tIvaNN3zka__93vTw', 'width': 4032}]",ChIJO4fu0UGY2zsRnKxqfM9C518,"{'compound_code': 'V8H8+7V Samarth Nagar, Aurangabad, Maharashtra', 'global_code': '7JFQV8H8+7V'}",4.3,ChIJO4fu0UGY2zsRnKxqfM9C518,"['restaurant', 'food', 'point_of_interest', 'establishment']",2889.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},2.0,
199,OPERATIONAL,"Shop No. 1, City Marvel Complex, Nirala Bazar Rd, Shardashram Colony, Aurangpura, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.881324, 'lng': 75.3256749}, 'viewport': {'northeast': {'lat': 19.88261982989272, 'lng': 75.32700227989271}, 'southwest': {'lat': 19.87992017010728, 'lng': 75.32430262010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,23c914b51a7964659afdd2de8863d34d3023066a,Chinese Corner,"[{'height': 3024, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/103857599695460523255"">Cúc Trần</a>'], 'photo_reference': 'CmRaAAAArZr2RyDQia95DxSCwJcUxmoqRv0yAemg5YhijtOfq767Vf5OSjne_v_ZsOAbC2umDLjCweUCBIDIvxUZtxrtD2NisuUoopKY01CtM04oAg5MZLOdGefkmZS9fbaTYnliEhCSOZsqPskx_MWUPAKZOURtGhTYHy6scONve1CwqkZBHQD9xQY70g', 'width': 4032}]",ChIJ_aFPxGyY2zsRksb1Ea41SOo,"{'compound_code': 'V8JG+G7 Aurangpura, Aurangabad, Maharashtra', 'global_code': '7JFQV8JG+G7'}",3.9,ChIJ_aFPxGyY2zsRksb1Ea41SOo,"['restaurant', 'food', 'point_of_interest', 'establishment']",157.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
200,OPERATIONAL,"New Gulmandi Road, Khokadpura, Shahgunj, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8841513, 'lng': 75.3301513}, 'viewport': {'northeast': {'lat': 19.88550032989272, 'lng': 75.33150612989272}, 'southwest': {'lat': 19.88280067010728, 'lng': 75.32880647010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,a2e33c11ed66320f1c7a98d876182b14c8af8e1a,Bhalla Chat Centre,"[{'height': 3000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/110704102929199386506"">ashish gupta</a>'], 'photo_reference': 'CmRaAAAAqCnDgafei-JirNrwMeFzv1Vu3RtSqezUsgqGRmMU_I3q7ouqOR4VGFCsYT_QkkApbKH_2vVeAbHsxHyH4Wljz5rY3Y__wg83esqPHFIoIyJmiNi6vuuPz2GrTcDWQYcqEhArtyhvqmsRlFFG93yKSV33GhSPUTADMQJXBfcP5kRobYyatpR7xA', 'width': 4000}]",ChIJNxyJZw2Y2zsRG7l-7q25uac,"{'compound_code': 'V8MJ+M3 Aurangabad, Maharashtra', 'global_code': '7JFQV8MJ+M3'}",4.1,ChIJNxyJZw2Y2zsRG7l-7q25uac,"['restaurant', 'food', 'point_of_interest', 'establishment']",1568.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},2.0,
